Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential
BK_1146,18,2025-07-17,6,2,0,Direct,TA/TO,0,0,Refundable,116.07,0,2,0,696.42
BK_1147,32,2025-10-07,4,1,1,Direct,TA/TO,0,0,Non Refundable,144.17,0,0,0,576.68
BK_1148,8,2025-09-08,5,1,0,Corporate,TA/TO,0,0,No Deposit,87.58,0,1,0,437.9
BK_1149,16,2025-08-29,6,1,1,Direct,TA/TO,0,0,No Deposit,101.75,0,0,0,610.5
BK_1150,20,2025-06-02,2,2,0,Groups,TA/TO,0,0,No Deposit,134.32,0,2,0,268.64
BK_1151,64,2025-09-28,4,3,0,Online TA,TA/TO,0,1,No Deposit,132.98,0,3,1,531.92
BK_1152,46,2025-07-26,6,2,0,Groups,TA/TO,0,0,No Deposit,132.58,1,0,1,795.48
BK_1153,145,2025-09-05,3,2,2,Online TA,TA/TO,0,0,No Deposit,86.8,0,1,1,260.4
BK_1154,118,2025-06-16,3,1,0,Online TA,TA/TO,0,2,No Deposit,88.4,0,2,1,265.20000000000005
BK_1155,38,2025-11-14,3,2,0,Online TA,TA/TO,0,1,No Deposit,105.2,0,3,1,315.6
BK_1156,93,2025-10-24,4,2,0,Online TA,TA/TO,0,0,No Deposit,118.88,0,3,0,475.52
BK_1157,17,2025-10-19,2,2,0,Online TA,TA/TO,0,0,No Deposit,127.14,0,0,0,254.28
BK_1158,51,2025-09-22,4,2,0,Direct,TA/TO,0,0,No Deposit,141.2,0,3,0,564.8
BK_1159,14,2025-09-25,3,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,178.96,0,3,0,536.88
BK_1160,84,2025-07-18,4,2,0,Online TA,TA/TO,0,0,No Deposit,74.87,0,1,0,299.48
BK_1161,93,2025-09-29,5,2,0,Online TA,TA/TO,0,0,No Deposit,175.23,0,0,1,876.15
BK_1162,82,2025-06-13,8,2,1,Online TA,TA/TO,0,0,No Deposit,166.14,0,3,0,1329.12
BK_1163,26,2025-10-30,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,95.55,0,2,0,382.2
BK_1164,61,2025-11-27,4,1,0,Offline TA/TO,TA/TO,0,1,No Deposit,108.54,0,3,1,434.16
BK_1165,35,2025-09-11,5,1,0,Direct,TA/TO,0,0,No Deposit,108.24,1,2,0,541.1999999999999
BK_1166,50,2025-08-11,4,2,0,Corporate,TA/TO,0,0,Non Refundable,116.56,0,1,0,466.24
BK_1167,22,2025-10-22,3,2,0,Direct,TA/TO,0,0,No Deposit,70.65,0,1,0,211.95000000000002
BK_1168,32,2025-11-09,4,2,0,Direct,TA/TO,0,0,No Deposit,81.91,0,2,0,327.64
BK_1169,7,2025-09-08,5,2,0,Offline TA/TO,TA/TO,0,1,No Deposit,156.51,1,0,1,782.55
BK_1170,71,2025-08-13,3,2,2,Groups,TA/TO,0,0,No Deposit,106.98,1,2,0,320.94
BK_1171,90,2025-10-10,3,2,0,Corporate,TA/TO,0,0,No Deposit,126.48,1,0,0,379.44
BK_1172,88,2025-09-26,5,2,0,Direct,TA/TO,0,0,No Deposit,103.27,0,0,1,516.35
BK_1173,66,2025-10-18,3,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,40.94,0,0,1,122.82
BK_1174,49,2025-09-11,4,3,0,Corporate,TA/TO,0,0,No Deposit,115.39,0,2,1,461.56
BK_1175,26,2025-09-28,5,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,82.43,0,3,0,412.15000000000003
BK_1176,36,2025-10-01,3,2,0,Direct,TA/TO,0,0,Non Refundable,117.02,0,3,0,351.06
BK_1177,24,2025-06-28,4,2,0,Online TA,TA/TO,0,0,No Deposit,181.74,0,3,0,726.96
BK_1178,26,2025-09-08,6,2,0,Online TA,TA/TO,0,0,No Deposit,97.91,0,2,0,587.46
BK_1179,96,2025-10-17,2,2,0,Corporate,TA/TO,0,0,No Deposit,149.6,0,1,1,299.2
BK_1180,33,2025-11-05,6,2,0,Online TA,TA/TO,0,0,No Deposit,95.12,0,1,0,570.72
BK_1181,67,2025-09-22,6,2,0,Online TA,TA/TO,0,0,No Deposit,175.25,0,2,0,1051.5
BK_1182,5,2025-10-01,6,1,0,Corporate,TA/TO,0,0,No Deposit,122.29,1,3,0,733.74
BK_1183,16,2025-06-06,6,2,0,Online TA,TA/TO,0,0,No Deposit,178.57,0,2,0,1071.42
BK_1184,48,2025-07-14,4,2,0,Direct,TA/TO,0,0,No Deposit,167.84,0,1,0,671.36
BK_1185,49,2025-08-13,5,2,0,Corporate,TA/TO,0,0,No Deposit,122.85,0,2,0,614.25
BK_1186,125,2025-09-25,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,88.36,0,1,1,265.08
BK_1187,48,2025-06-22,5,2,0,Online TA,TA/TO,0,0,No Deposit,110.05,0,0,0,550.25
BK_1188,21,2025-11-09,2,1,0,Direct,TA/TO,0,0,No Deposit,78.53,0,0,0,157.06
BK_1189,25,2025-09-07,2,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,114.66,0,2,1,229.32
BK_1190,168,2025-08-25,1,2,0,Online TA,TA/TO,0,0,No Deposit,130.35,0,0,1,130.35
BK_1191,44,2025-11-14,2,2,1,Offline TA/TO,TA/TO,0,0,Non Refundable,124.82,0,3,0,249.64
BK_1192,106,2025-09-26,4,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,119.71,0,2,0,478.84
BK_1193,4,2025-07-08,3,2,0,Groups,TA/TO,0,0,No Deposit,146.95,1,0,0,440.84999999999997
BK_1194,34,2025-09-23,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,137.57,0,0,0,962.99
BK_1195,43,2025-08-11,5,2,0,Online TA,TA/TO,0,0,No Deposit,112.82,0,2,0,564.0999999999999
BK_1196,20,2025-08-20,2,2,0,Online TA,TA/TO,0,0,No Deposit,88.1,0,3,0,176.2
BK_1197,110,2025-09-19,2,2,0,Online TA,TA/TO,0,0,No Deposit,159.07,0,0,1,318.14
BK_1198,52,2025-06-11,4,2,2,Online TA,TA/TO,0,0,No Deposit,195.83,0,2,0,783.32
BK_1199,17,2025-07-28,2,2,0,Online TA,TA/TO,0,0,No Deposit,161.74,0,2,0,323.48
BK_1200,46,2025-10-19,3,1,1,Online TA,TA/TO,0,0,No Deposit,164.79,0,2,0,494.37
BK_1201,22,2025-07-26,2,1,0,Online TA,TA/TO,0,0,No Deposit,104.94,0,1,0,209.88
BK_1202,8,2025-09-09,4,1,0,Online TA,TA/TO,0,0,No Deposit,126.51,0,1,0,506.04
BK_1203,111,2025-10-23,3,1,2,Corporate,TA/TO,0,0,No Deposit,185.2,0,3,1,555.5999999999999
BK_1204,64,2025-06-29,4,1,0,Direct,TA/TO,0,0,No Deposit,106.84,0,1,0,427.36
BK_1205,18,2025-07-17,3,2,0,Corporate,TA/TO,0,0,No Deposit,65.56,0,1,0,196.68
BK_1206,55,2025-06-17,6,1,0,Corporate,TA/TO,0,0,No Deposit,102.06,0,2,0,612.36
BK_1207,69,2025-07-13,1,2,1,Online TA,TA/TO,0,0,Non Refundable,184.52,0,3,0,184.52
BK_1208,133,2025-11-17,6,1,0,Corporate,TA/TO,0,0,No Deposit,116.09,1,1,1,696.54
BK_1209,186,2025-09-01,6,2,0,Online TA,TA/TO,0,0,No Deposit,123.09,0,2,1,738.54
BK_1210,239,2025-07-05,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,137.65,0,3,0,275.3
BK_1211,57,2025-07-15,5,3,0,Online TA,TA/TO,0,0,No Deposit,-32.37,0,0,0,-161.85
BK_1212,36,2025-11-12,7,3,0,Online TA,TA/TO,0,0,No Deposit,127.83,0,2,0,894.81
BK_1213,8,2025-08-23,3,2,0,Online TA,TA/TO,0,0,No Deposit,91.36,0,0,0,274.08
BK_1214,221,2025-09-01,1,1,0,Online TA,TA/TO,1,0,No Deposit,115.28,0,2,0,115.28
BK_1215,56,2025-10-22,3,2,0,Direct,TA/TO,0,0,Non Refundable,153.07,0,2,0,459.21
BK_1216,60,2025-08-27,4,2,0,Direct,TA/TO,1,0,Non Refundable,118.42,0,1,0,473.68
BK_1217,72,2025-07-10,8,2,2,Groups,TA/TO,0,0,Non Refundable,88.79,0,3,0,710.32
BK_1218,55,2025-07-14,5,2,0,Direct,TA/TO,0,0,No Deposit,127.82,0,3,0,639.0999999999999
BK_1219,222,2025-10-29,4,1,0,Online TA,TA/TO,0,0,No Deposit,79.27,0,3,1,317.08
BK_1220,48,2025-10-08,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,138.99,0,0,0,416.97
BK_1221,114,2025-07-30,3,2,0,Online TA,TA/TO,0,0,No Deposit,114.24,0,3,0,342.71999999999997
BK_1222,9,2025-10-08,3,2,0,Groups,TA/TO,0,1,No Deposit,136.83,0,0,0,410.49
BK_1223,84,2025-07-10,6,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,90.45,0,2,0,542.7
BK_1224,29,2025-07-24,10,2,0,Online TA,TA/TO,1,0,No Deposit,171.02,1,0,0,1710.2
BK_1225,11,2025-11-20,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,90.63,0,3,0,453.15
BK_1226,23,2025-11-17,2,1,0,Online TA,TA/TO,0,0,No Deposit,134.5,0,0,0,269.0
BK_1227,64,2025-09-25,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,115.51,0,0,0,346.53000000000003
BK_1228,195,2025-10-23,3,2,0,Groups,TA/TO,0,0,Non Refundable,81.01,0,2,0,243.03000000000003
BK_1229,46,2025-06-01,2,2,0,Online TA,TA/TO,0,0,No Deposit,165.89,0,1,0,331.78
BK_1230,46,2025-08-01,5,2,2,Online TA,TA/TO,0,0,Non Refundable,107.88,1,3,0,539.4
BK_1231,111,2025-07-21,6,2,0,Online TA,TA/TO,0,0,No Deposit,113.83,0,1,1,682.98
BK_1232,46,2025-08-01,5,2,0,Corporate,TA/TO,0,0,Non Refundable,98.49,0,2,0,492.45
BK_1233,20,2025-11-05,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,117.09,0,3,0,234.18
BK_1234,110,2025-10-29,7,1,0,Online TA,TA/TO,0,0,No Deposit,108.61,0,0,1,760.27
BK_1235,34,2025-07-08,5,2,0,Direct,TA/TO,0,0,No Deposit,100.34,0,1,0,501.70000000000005
BK_1236,41,2025-07-01,5,2,0,Groups,TA/TO,0,0,No Deposit,118.78,0,2,0,593.9
BK_1237,17,2025-09-28,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,149.94,0,0,0,599.76
BK_1238,31,2025-11-05,5,3,0,Corporate,TA/TO,0,0,No Deposit,132.2,0,1,0,661.0
BK_1239,3,2025-11-11,4,2,0,Online TA,TA/TO,0,0,No Deposit,107.57,0,1,0,430.28
BK_1240,55,2025-08-29,3,2,0,Online TA,TA/TO,0,0,Non Refundable,116.49,0,0,0,349.46999999999997
BK_1241,3,2025-07-31,4,2,0,Online TA,TA/TO,0,0,Non Refundable,129.04,0,2,0,516.16
BK_1242,22,2025-08-19,1,2,0,Online TA,TA/TO,0,0,Non Refundable,141.36,0,0,0,141.36
BK_1243,19,2025-06-15,2,2,0,Direct,TA/TO,0,0,Non Refundable,178.36,0,1,0,356.72
BK_1244,70,2025-06-24,4,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,83.58,0,0,0,334.32
BK_1245,99,2025-07-12,4,2,0,Direct,TA/TO,0,0,Non Refundable,103.64,0,2,0,414.56
BK_1246,26,2025-11-23,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,206.89,0,0,0,620.67
BK_1247,99,2025-10-19,6,1,0,Direct,TA/TO,0,0,No Deposit,109.88,0,3,1,659.28
BK_1248,84,2025-09-25,4,2,0,Online TA,TA/TO,1,0,No Deposit,96.18,1,0,0,384.72
BK_1249,115,2025-08-08,5,2,0,Groups,TA/TO,0,0,No Deposit,100.21,1,3,1,501.04999999999995
BK_1250,265,2025-08-10,2,2,0,Online TA,TA/TO,0,0,Non Refundable,101.6,1,0,1,203.2
BK_1251,122,2025-09-29,7,2,0,Direct,TA/TO,0,0,No Deposit,81.97,0,0,0,573.79
BK_1252,28,2025-10-10,3,2,2,Groups,TA/TO,0,0,Non Refundable,107.25,0,3,0,321.75
BK_1253,170,2025-08-01,3,2,0,Groups,TA/TO,0,0,No Deposit,136.93,0,2,1,410.79
BK_1254,70,2025-11-13,10,2,0,Groups,TA/TO,0,2,No Deposit,116.09,0,2,1,1160.9
BK_1255,22,2025-11-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,101.54,0,0,0,304.62
BK_1256,86,2025-10-23,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,100.03,0,0,0,500.15
BK_1257,34,2025-10-01,2,2,0,Corporate,TA/TO,0,0,No Deposit,87.72,0,2,0,175.44
BK_1258,24,2025-07-30,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,115.41,0,1,0,346.23
BK_1259,9,2025-07-03,2,1,0,Groups,TA/TO,0,0,No Deposit,106.49,0,1,0,212.98
BK_1260,4,2025-06-25,3,2,0,Online TA,TA/TO,0,0,No Deposit,112.87,0,3,0,338.61
BK_1261,233,2025-10-04,8,1,0,Groups,TA/TO,0,0,No Deposit,74.57,0,2,1,596.56
BK_1262,44,2025-11-26,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,105.78,0,2,0,528.9
BK_1263,7,2025-08-18,4,2,0,Online TA,TA/TO,0,0,Non Refundable,128.3,0,2,0,513.2
BK_1264,56,2025-06-23,4,1,0,Online TA,TA/TO,0,0,Non Refundable,133.5,0,0,0,534.0
BK_1265,66,2025-07-06,4,2,0,Direct,TA/TO,0,0,No Deposit,131.83,0,3,0,527.32
BK_1266,12,2025-06-16,4,2,0,Direct,TA/TO,0,0,No Deposit,90.85,0,2,0,363.4
BK_1267,152,2025-11-05,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,143.09,0,3,0,429.27
BK_1268,90,2025-09-02,5,2,0,Direct,TA/TO,1,0,No Deposit,141.54,0,2,0,707.6999999999999
BK_1269,47,2025-07-24,1,2,1,Corporate,TA/TO,0,0,No Deposit,103.1,0,3,0,103.1
BK_1270,16,2025-06-21,4,2,0,Online TA,TA/TO,1,0,No Deposit,123.3,0,2,0,493.2
BK_1271,179,2025-09-01,3,2,0,Online TA,TA/TO,0,0,Non Refundable,129.0,0,3,0,387.0
BK_1272,33,2025-08-07,2,1,0,Direct,TA/TO,0,0,No Deposit,45.9,0,1,0,91.8
BK_1273,91,2025-07-25,6,3,0,Direct,TA/TO,0,0,No Deposit,107.64,0,0,1,645.84
BK_1274,16,2025-11-20,5,2,0,Online TA,TA/TO,0,0,Non Refundable,137.42,0,0,0,687.0999999999999
BK_1275,34,2025-07-18,5,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,186.31,0,3,0,931.55
BK_1276,44,2025-08-31,4,2,0,Online TA,TA/TO,0,1,No Deposit,156.1,0,0,1,624.4
BK_1277,15,2025-09-22,4,2,0,Online TA,TA/TO,0,0,No Deposit,158.62,0,0,0,634.48
BK_1278,15,2025-10-27,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,124.36,0,1,0,870.52
BK_1279,45,2025-11-14,4,2,0,Direct,TA/TO,0,0,No Deposit,116.68,0,1,0,466.72
BK_1280,70,2025-06-02,5,2,0,Online TA,TA/TO,1,0,No Deposit,95.29,0,3,0,476.45000000000005
BK_1281,40,2025-08-17,5,1,0,Online TA,TA/TO,0,0,Non Refundable,136.69,0,2,0,683.45
BK_1282,21,2025-09-01,3,1,0,Offline TA/TO,TA/TO,0,2,No Deposit,141.54,0,1,1,424.62
BK_1283,26,2025-09-26,4,1,0,Direct,TA/TO,0,0,No Deposit,116.56,1,3,0,466.24
BK_1284,38,2025-11-11,3,2,0,Corporate,TA/TO,1,0,No Deposit,136.57,0,2,0,409.71
BK_1285,97,2025-09-07,2,2,0,Online TA,TA/TO,0,0,No Deposit,81.74,0,1,0,163.48
BK_1286,110,2025-08-25,2,3,0,Direct,TA/TO,1,0,No Deposit,119.42,0,2,1,238.84
BK_1287,99,2025-07-06,8,2,0,Online TA,TA/TO,0,0,No Deposit,119.27,0,1,0,954.16
BK_1288,183,2025-09-24,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,58.17,0,1,0,116.34
BK_1289,55,2025-08-05,1,1,0,Offline TA/TO,TA/TO,0,1,Non Refundable,162.42,0,0,0,162.42
BK_1290,63,2025-09-18,6,2,0,Online TA,TA/TO,0,0,No Deposit,131.27,0,1,0,787.6200000000001
BK_1291,40,2025-06-30,4,2,0,Online TA,TA/TO,0,0,No Deposit,131.39,0,1,1,525.56
BK_1292,61,2025-08-19,2,2,0,Direct,TA/TO,0,0,No Deposit,155.81,0,0,0,311.62
BK_1293,39,2025-09-09,8,2,0,Corporate,TA/TO,0,0,Non Refundable,96.38,0,2,0,771.04
BK_1294,18,2025-07-25,2,2,1,Online TA,TA/TO,0,0,No Deposit,139.8,0,0,1,279.6
BK_1295,53,2025-10-16,6,2,0,Online TA,TA/TO,0,0,No Deposit,162.41,0,3,1,974.46
BK_1296,49,2025-09-21,1,2,0,Direct,TA/TO,0,0,Refundable,130.09,0,2,0,130.09
BK_1297,46,2025-08-19,5,1,2,Offline TA/TO,TA/TO,0,0,No Deposit,151.75,1,3,0,758.75
BK_1298,49,2025-11-17,4,1,0,Online TA,TA/TO,0,0,No Deposit,117.79,1,2,0,471.16
BK_1299,39,2025-06-23,3,1,0,Direct,TA/TO,0,0,No Deposit,105.96,0,1,0,317.88
BK_1300,21,2025-09-17,5,1,0,Groups,TA/TO,0,0,No Deposit,120.88,0,0,0,604.4
BK_1301,108,2025-10-06,4,3,0,Direct,TA/TO,0,0,No Deposit,105.8,1,3,0,423.2
BK_1302,58,2025-11-20,1,2,0,Online TA,TA/TO,0,0,No Deposit,140.84,0,0,0,140.84
BK_1303,68,2025-10-20,5,3,0,Online TA,TA/TO,0,0,Non Refundable,157.02,0,0,0,785.1
BK_1304,59,2025-07-31,1,2,0,Online TA,TA/TO,0,0,No Deposit,80.47,0,0,0,80.47
BK_1305,81,2025-09-13,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,115.67,0,1,0,809.69
BK_1306,76,2025-08-30,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,108.9,0,3,1,544.5
BK_1307,61,2025-09-06,5,2,0,Online TA,TA/TO,1,0,No Deposit,132.06,0,2,0,660.3
BK_1308,40,2025-07-30,3,2,0,Direct,TA/TO,0,0,Non Refundable,116.22,0,2,0,348.65999999999997
BK_1309,157,2025-08-05,4,1,0,Online TA,TA/TO,0,0,No Deposit,160.4,0,3,0,641.6
BK_1310,52,2025-09-19,5,2,1,Online TA,TA/TO,1,0,No Deposit,144.35,0,2,0,721.75
BK_1311,45,2025-07-30,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,127.16,0,0,0,1017.28
BK_1312,75,2025-11-05,5,2,1,Online TA,TA/TO,0,0,No Deposit,131.13,0,2,0,655.65
BK_1313,187,2025-11-13,4,1,0,Corporate,TA/TO,0,1,No Deposit,87.18,0,3,1,348.72
BK_1314,70,2025-06-25,5,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,112.59,0,3,0,562.95
BK_1315,41,2025-10-27,4,3,0,Direct,TA/TO,0,0,No Deposit,71.66,0,1,0,286.64
BK_1316,35,2025-07-24,3,2,0,Online TA,TA/TO,0,0,No Deposit,84.39,0,1,0,253.17000000000002
BK_1317,37,2025-06-29,4,2,0,Corporate,TA/TO,0,0,No Deposit,166.45,0,2,0,665.8
BK_1318,28,2025-09-09,7,2,0,Online TA,TA/TO,0,0,No Deposit,180.13,0,2,0,1260.9099999999999
BK_1319,148,2025-07-14,5,1,1,Online TA,TA/TO,0,0,No Deposit,96.04,0,2,1,480.20000000000005
BK_1320,67,2025-08-14,2,2,0,Online TA,TA/TO,0,0,Refundable,169.58,0,2,0,339.16
BK_1321,87,2025-08-19,6,2,0,Corporate,TA/TO,0,0,No Deposit,78.83,0,0,0,472.98
BK_1322,5,2025-09-24,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,195.01,0,3,0,585.03
BK_1323,71,2025-11-22,6,2,0,Groups,TA/TO,0,0,No Deposit,132.26,0,0,0,793.56
BK_1324,85,2025-07-22,4,1,0,Direct,TA/TO,0,0,Non Refundable,112.51,0,0,0,450.04
BK_1325,83,2025-07-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,126.27,0,1,0,378.81
BK_1326,36,2025-11-06,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,167.38,0,1,0,669.52
BK_1327,58,2025-10-31,3,1,0,Groups,TA/TO,0,0,No Deposit,91.99,0,1,0,275.96999999999997
BK_1328,84,2025-09-09,7,1,0,Offline TA/TO,TA/TO,1,0,No Deposit,96.92,0,3,1,678.44
BK_1329,93,2025-10-23,4,2,0,Online TA,TA/TO,0,0,No Deposit,70.83,0,2,0,283.32
BK_1330,44,2025-10-10,3,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,160.32,0,2,0,480.96
BK_1331,93,2025-09-30,3,2,0,Online TA,TA/TO,1,0,No Deposit,105.58,0,1,0,316.74
BK_1332,17,2025-09-09,4,2,0,Corporate,TA/TO,1,0,No Deposit,98.7,0,1,0,394.8
BK_1333,125,2025-11-24,6,2,1,Online TA,TA/TO,0,0,Non Refundable,134.32,0,1,1,805.92
BK_1334,142,2025-06-12,4,1,1,Corporate,TA/TO,0,1,No Deposit,146.56,0,2,0,586.24
BK_1335,48,2025-07-16,5,1,0,Online TA,TA/TO,0,0,No Deposit,108.65,0,3,0,543.25
BK_1336,132,2025-09-07,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,172.85,0,3,1,518.55
BK_1337,42,2025-08-19,9,1,0,Online TA,TA/TO,0,0,No Deposit,56.3,0,2,0,506.7
BK_1338,132,2025-07-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,119.56,0,0,0,358.68
BK_1339,82,2025-10-01,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,108.91,0,3,0,544.55
BK_1340,52,2025-09-23,5,3,0,Groups,TA/TO,0,0,No Deposit,114.17,0,3,0,570.85
BK_1341,61,2025-09-12,5,1,0,Direct,TA/TO,1,0,No Deposit,93.18,0,0,0,465.90000000000003
BK_1342,304,2025-06-05,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,45.73,0,1,1,45.73
BK_1343,90,2025-07-24,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,94.31,0,2,0,282.93
BK_1344,41,2025-10-25,4,2,0,Online TA,TA/TO,0,0,No Deposit,77.76,1,2,0,311.04
BK_1345,45,2025-10-09,5,2,0,Online TA,TA/TO,0,0,No Deposit,115.75,0,1,0,578.75
BK_1346,12,2025-09-17,2,2,0,Online TA,TA/TO,0,0,No Deposit,100.82,0,0,0,201.64
BK_1347,63,2025-10-26,3,2,0,Online TA,TA/TO,0,0,No Deposit,112.59,0,2,0,337.77
BK_1348,40,2025-06-12,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,71.24,0,2,0,213.71999999999997
BK_1349,23,2025-06-28,4,2,0,Online TA,TA/TO,0,0,Non Refundable,106.6,0,2,0,426.4
BK_1350,75,2025-07-22,5,3,0,Online TA,TA/TO,0,0,No Deposit,160.2,0,0,0,801.0
BK_1351,94,2025-11-02,4,2,0,Online TA,TA/TO,0,0,Non Refundable,133.45,0,3,0,533.8
BK_1352,40,2025-06-10,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,80.37,0,0,0,482.22
BK_1353,40,2025-09-27,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,115.47,0,2,0,577.35
BK_1354,46,2025-11-25,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,114.4,0,3,0,343.20000000000005
BK_1355,36,2025-07-16,4,2,0,Online TA,TA/TO,0,0,No Deposit,198.16,0,1,0,792.64
BK_1356,42,2025-09-25,2,2,0,Online TA,TA/TO,0,0,No Deposit,140.11,0,1,0,280.22
BK_1357,116,2025-08-30,7,2,0,Online TA,TA/TO,0,0,No Deposit,137.95,0,2,0,965.6499999999999
BK_1358,85,2025-08-20,1,2,2,Offline TA/TO,TA/TO,0,0,No Deposit,97.14,0,2,1,97.14
BK_1359,47,2025-11-11,3,3,2,Direct,TA/TO,0,0,No Deposit,125.38,0,3,0,376.14
BK_1360,124,2025-08-10,4,2,0,Online TA,TA/TO,0,0,No Deposit,156.06,0,2,0,624.24
BK_1361,55,2025-08-01,4,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,127.88,0,1,0,511.52
BK_1362,30,2025-11-26,9,2,0,Corporate,TA/TO,0,0,No Deposit,135.09,0,2,0,1215.81
BK_1363,20,2025-07-01,4,1,0,Online TA,TA/TO,0,0,No Deposit,107.51,0,3,1,430.04
BK_1364,73,2025-10-05,3,2,0,Offline TA/TO,TA/TO,0,1,No Deposit,109.38,0,3,0,328.14
BK_1365,86,2025-07-03,3,2,0,Online TA,TA/TO,1,0,No Deposit,179.45,0,0,0,538.3499999999999
BK_1366,38,2025-09-30,5,2,0,Corporate,TA/TO,0,0,No Deposit,168.94,1,3,0,844.7
BK_1367,25,2025-07-01,5,2,0,Direct,TA/TO,0,0,No Deposit,164.74,0,3,1,823.7
BK_1368,129,2025-10-29,3,2,0,Online TA,TA/TO,1,0,Non Refundable,25.86,1,1,0,77.58
BK_1369,15,2025-10-22,5,1,0,Online TA,TA/TO,0,0,No Deposit,101.59,0,3,0,507.95000000000005
BK_1370,62,2025-08-15,9,2,0,Online TA,TA/TO,0,0,No Deposit,109.32,0,3,1,983.8799999999999
BK_1371,103,2025-07-18,4,2,0,Online TA,TA/TO,1,1,No Deposit,90.79,0,1,0,363.16
BK_1372,53,2025-08-03,3,2,0,Online TA,TA/TO,0,0,No Deposit,176.78,1,3,0,530.34
BK_1373,1,2025-11-02,4,1,0,Groups,TA/TO,0,0,Non Refundable,158.76,0,0,0,635.04
BK_1374,20,2025-07-26,2,2,0,Online TA,TA/TO,0,0,No Deposit,103.8,1,1,0,207.6
BK_1375,49,2025-10-12,3,1,0,Online TA,TA/TO,0,0,Non Refundable,145.45,0,2,0,436.34999999999997
BK_1376,198,2025-10-19,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,117.67,0,2,1,588.35
BK_1377,54,2025-08-01,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,103.15,0,3,0,412.6
BK_1378,53,2025-09-29,4,2,0,Online TA,TA/TO,0,0,No Deposit,92.33,1,1,0,369.32
BK_1379,131,2025-10-28,2,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,94.65,0,3,1,189.3
BK_1380,59,2025-11-23,7,2,0,Direct,TA/TO,0,0,No Deposit,159.6,0,3,1,1117.2
BK_1381,142,2025-06-01,8,2,2,Online TA,TA/TO,0,0,No Deposit,151.75,0,1,0,1214.0
BK_1382,50,2025-11-26,7,2,0,Online TA,TA/TO,0,0,No Deposit,118.63,0,0,1,830.41
BK_1383,35,2025-11-01,3,2,0,Direct,TA/TO,0,0,No Deposit,114.42,0,3,0,343.26
BK_1384,15,2025-10-10,5,2,0,Corporate,TA/TO,0,0,No Deposit,164.21,0,3,0,821.0500000000001
BK_1385,71,2025-08-08,3,2,0,Direct,TA/TO,0,0,No Deposit,131.07,0,2,0,393.21
BK_1386,27,2025-11-05,6,2,0,Online TA,TA/TO,0,0,No Deposit,151.07,0,1,1,906.42
