Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential,Market_Segment_Code,Deposit_Type_Code,Cancel_Probability,Risk_Category,Revenue_at_Risk
BK_1177,24,2025-06-28,4,2,0,Online TA,TA/TO,0,0,No Deposit,181.74,0,3,0,726.96,4,0,0.14485869004814814,Low Risk,105.30647331740177
BK_1178,26,2025-09-08,6,2,0,Online TA,TA/TO,0,0,No Deposit,97.91,0,2,0,587.46,4,0,0.12397176498903081,Low Risk,72.82845306045604
BK_1179,96,2025-10-17,2,2,0,Corporate,TA/TO,0,0,No Deposit,149.6,0,1,1,299.2,0,0,0.5096616509496389,Medium Risk,152.49076596413195
BK_1180,33,2025-11-05,6,2,0,Online TA,TA/TO,0,0,No Deposit,95.12,0,1,0,570.72,4,0,0.16892374755665848,Low Risk,96.40816120553613
BK_1181,67,2025-09-22,6,2,0,Online TA,TA/TO,0,0,No Deposit,175.25,0,2,0,1051.5,4,0,0.19086780427923447,Low Risk,200.69749619961505
BK_1182,5,2025-10-01,6,1,0,Corporate,TA/TO,0,0,No Deposit,122.29,1,3,0,733.74,0,0,0.07110038846791249,Low Risk,52.16919903444611
BK_1183,16,2025-06-06,6,2,0,Online TA,TA/TO,0,0,No Deposit,178.57,0,2,0,1071.42,4,0,0.18579265985270635,Low Risk,199.06197161938664
BK_1184,48,2025-07-14,4,2,0,Direct,TA/TO,0,0,No Deposit,167.84,0,1,0,671.36,1,0,0.13079779850740397,Low Risk,87.81241000593073
BK_1185,49,2025-08-13,5,2,0,Corporate,TA/TO,0,0,No Deposit,122.85,0,2,0,614.25,0,0,0.09639843451349137,Low Risk,59.21273839991207
BK_1186,125,2025-09-25,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,88.36,0,1,1,265.08,3,0,0.5578264551486564,Medium Risk,147.86863673080583
BK_1187,48,2025-06-22,5,2,0,Online TA,TA/TO,0,0,No Deposit,110.05,0,0,0,550.25,4,0,0.19389093538004776,Low Risk,106.68848719287128
BK_1188,21,2025-11-09,2,1,0,Direct,TA/TO,0,0,No Deposit,78.53,0,0,0,157.06,1,0,0.15771606920505218,Low Risk,24.770885829345495
BK_1189,25,2025-09-07,2,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,114.66,0,2,1,229.32,3,0,0.12452420981418658,Low Risk,28.555891794589265
BK_1190,168,2025-08-25,1,2,0,Online TA,TA/TO,0,0,No Deposit,130.35,0,0,1,130.35,4,0,0.5783608441845405,Medium Risk,75.38933603945485
BK_1191,44,2025-11-14,2,2,1,Offline TA/TO,TA/TO,0,0,Non Refundable,124.82,0,3,0,249.64,3,1,0.006227728634489348,Low Risk,1.554690176313921
BK_1192,106,2025-09-26,4,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,119.71,0,2,0,478.84,3,1,0.060281047561848655,Low Risk,28.864976814515607
BK_1193,4,2025-07-08,3,2,0,Groups,TA/TO,0,0,No Deposit,146.95,1,0,0,440.84999999999997,2,0,0.15897538266713257,Low Risk,70.08429744880539
BK_1194,34,2025-09-23,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,137.57,0,0,0,962.99,3,0,0.1723447401193008,Low Risk,165.96626128748548
BK_1195,43,2025-08-11,5,2,0,Online TA,TA/TO,0,0,No Deposit,112.82,0,2,0,564.0999999999999,4,0,0.13548109812499848,Low Risk,76.42488745231162
BK_1196,20,2025-08-20,2,2,0,Online TA,TA/TO,0,0,No Deposit,88.1,0,3,0,176.2,4,0,0.15934650970956687,Low Risk,28.076855010825682
BK_1197,110,2025-09-19,2,2,0,Online TA,TA/TO,0,0,No Deposit,159.07,0,0,1,318.14,4,0,0.38821790102062614,Low Risk,123.507643030702
BK_1198,52,2025-06-11,4,2,2,Online TA,TA/TO,0,0,No Deposit,195.83,0,2,0,783.32,4,0,0.15453547288735278,Low Risk,121.05072662212119
BK_1199,17,2025-07-28,2,2,0,Online TA,TA/TO,0,0,No Deposit,161.74,0,2,0,323.48,4,0,0.1293697854049433,Low Risk,41.84853818279106
BK_1200,46,2025-10-19,3,1,1,Online TA,TA/TO,0,0,No Deposit,164.79,0,2,0,494.37,4,0,0.14598716001846365,Low Risk,72.17167229832788
BK_1201,22,2025-07-26,2,1,0,Online TA,TA/TO,0,0,No Deposit,104.94,0,1,0,209.88,4,0,0.15633618423336706,Low Risk,32.81183834689908
BK_1202,8,2025-09-09,4,1,0,Online TA,TA/TO,0,0,No Deposit,126.51,0,1,0,506.04,4,0,0.14326499199463658,Low Risk,72.4978165489659
BK_1203,111,2025-10-23,3,1,2,Corporate,TA/TO,0,0,No Deposit,185.2,0,3,1,555.5999999999999,0,0,0.5858900823260281,Medium Risk,325.52052974034115
BK_1204,64,2025-06-29,4,1,0,Direct,TA/TO,0,0,No Deposit,106.84,0,1,0,427.36,1,0,0.10947843746089482,Low Risk,46.78670503328801
BK_1205,18,2025-07-17,3,2,0,Corporate,TA/TO,0,0,No Deposit,65.56,0,1,0,196.68,0,0,0.13240646464393052,Low Risk,26.041703466168254
BK_1206,55,2025-06-17,6,1,0,Corporate,TA/TO,0,0,No Deposit,102.06,0,2,0,612.36,0,0,0.07553600733214393,Low Risk,46.25522944991165
BK_1207,69,2025-07-13,1,2,1,Online TA,TA/TO,0,0,Non Refundable,184.52,0,3,0,184.52,4,1,0.009791720478126886,Low Risk,1.806768262623973
BK_1208,133,2025-11-17,6,1,0,Corporate,TA/TO,0,0,No Deposit,116.09,1,1,1,696.54,0,0,0.52904392403889,Medium Risk,368.5002548500484
BK_1209,186,2025-09-01,6,2,0,Online TA,TA/TO,0,0,No Deposit,123.09,0,2,1,738.54,4,0,0.5803513540102895,Medium Risk,428.6126889907592
BK_1210,239,2025-07-05,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,137.65,0,3,0,275.3,3,0,0.4624846794071062,Medium Risk,127.32203224077634
BK_1211,57,2025-07-15,5,3,0,Online TA,TA/TO,0,0,No Deposit,-32.37,0,0,0,-161.85,4,0,0.28515071515046675,Low Risk,-46.15164324710304
BK_1212,36,2025-11-12,7,3,0,Online TA,TA/TO,0,0,No Deposit,127.83,0,2,0,894.81,4,0,0.11235560369448694,Low Risk,100.53691774186385
BK_1213,8,2025-08-23,3,2,0,Online TA,TA/TO,0,0,No Deposit,91.36,0,0,0,274.08,4,0,0.16826303233442347,Low Risk,46.11753190221878
BK_1214,221,2025-09-01,1,1,0,Online TA,TA/TO,1,0,No Deposit,115.28,0,2,0,115.28,4,0,0.1497120967492556,Low Risk,17.258810513254186
BK_1215,56,2025-10-22,3,2,0,Direct,TA/TO,0,0,Non Refundable,153.07,0,2,0,459.21,1,1,0.01139856984649746,Low Risk,5.234337259210098
BK_1216,60,2025-08-27,4,2,0,Direct,TA/TO,1,0,Non Refundable,118.42,0,1,0,473.68,1,1,0.001773610192495953,Low Risk,0.8401236759814831
BK_1217,72,2025-07-10,8,2,2,Groups,TA/TO,0,0,Non Refundable,88.79,0,3,0,710.32,2,1,0.027501880941070596,Low Risk,19.535136070061267
BK_1218,55,2025-07-14,5,2,0,Direct,TA/TO,0,0,No Deposit,127.82,0,3,0,639.0999999999999,1,0,0.07704101107126497,Low Risk,49.236910175645434
BK_1219,222,2025-10-29,4,1,0,Online TA,TA/TO,0,0,No Deposit,79.27,0,3,1,317.08,4,0,0.5155784411457669,Medium Risk,163.47961211849977
BK_1220,48,2025-10-08,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,138.99,0,0,0,416.97,3,0,0.17320517428774407,Low Risk,72.22136152276065
BK_1221,114,2025-07-30,3,2,0,Online TA,TA/TO,0,0,No Deposit,114.24,0,3,0,342.71999999999997,4,0,0.4459807538994255,Medium Risk,152.84652397641108
BK_1222,9,2025-10-08,3,2,0,Groups,TA/TO,0,1,No Deposit,136.83,0,0,0,410.49,2,0,0.5400378906292678,Medium Risk,221.68015372440814
BK_1223,84,2025-07-10,6,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,90.45,0,2,0,542.7,3,1,0.011855646908732725,Low Risk,6.434059577369251
BK_1224,29,2025-07-24,10,2,0,Online TA,TA/TO,1,0,No Deposit,171.02,1,0,0,1710.2,4,0,0.04286172262688455,Low Risk,73.30211803649796
BK_1225,11,2025-11-20,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,90.63,0,3,0,453.15,3,0,0.1760799775192582,Low Risk,79.79064181285185
BK_1226,23,2025-11-17,2,1,0,Online TA,TA/TO,0,0,No Deposit,134.5,0,0,0,269.0,4,0,0.15090304585013378,Low Risk,40.592919333685984
BK_1227,64,2025-09-25,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,115.51,0,0,0,346.53000000000003,3,0,0.15962734399736483,Low Risk,55.31566351540684
BK_1228,195,2025-10-23,3,2,0,Groups,TA/TO,0,0,Non Refundable,81.01,0,2,0,243.03000000000003,2,1,0.11328934906119201,Low Risk,27.532710502341498
BK_1229,46,2025-06-01,2,2,0,Online TA,TA/TO,0,0,No Deposit,165.89,0,1,0,331.78,4,0,0.15288892333995413,Low Risk,50.72548698572998
BK_1230,46,2025-08-01,5,2,2,Online TA,TA/TO,0,0,Non Refundable,107.88,1,3,0,539.4,4,1,0.00610938507840437,Low Risk,3.295402311291317
BK_1231,111,2025-07-21,6,2,0,Online TA,TA/TO,0,0,No Deposit,113.83,0,1,1,682.98,4,0,0.49390731326759685,Medium Risk,337.32881681550333
BK_1232,46,2025-08-01,5,2,0,Corporate,TA/TO,0,0,Non Refundable,98.49,0,2,0,492.45,0,1,0.008621308845529302,Low Risk,4.245563540980905
BK_1233,20,2025-11-05,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,117.09,0,3,0,234.18,3,0,0.1397852413478993,Low Risk,32.734907818851056
BK_1234,110,2025-10-29,7,1,0,Online TA,TA/TO,0,0,No Deposit,108.61,0,0,1,760.27,4,0,0.4773783788763176,Medium Risk,362.936460108298
BK_1235,34,2025-07-08,5,2,0,Direct,TA/TO,0,0,No Deposit,100.34,0,1,0,501.70000000000005,1,0,0.09573656081014768,Low Risk,48.031032558451095
BK_1236,41,2025-07-01,5,2,0,Groups,TA/TO,0,0,No Deposit,118.78,0,2,0,593.9,2,0,0.18093388126679297,Low Risk,107.45663208434834
BK_1237,17,2025-09-28,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,149.94,0,0,0,599.76,3,0,0.14213902222881192,Low Risk,85.24929997195224
BK_1238,31,2025-11-05,5,3,0,Corporate,TA/TO,0,0,No Deposit,132.2,0,1,0,661.0,0,0,0.08263171828411485,Low Risk,54.619565785799914
BK_1239,3,2025-11-11,4,2,0,Online TA,TA/TO,0,0,No Deposit,107.57,0,1,0,430.28,4,0,0.14344483169506925,Low Risk,61.72144218175439
BK_1240,55,2025-08-29,3,2,0,Online TA,TA/TO,0,0,Non Refundable,116.49,0,0,0,349.46999999999997,4,1,0.008601399682761256,Low Risk,3.005931147134576
BK_1241,3,2025-07-31,4,2,0,Online TA,TA/TO,0,0,Non Refundable,129.04,0,2,0,516.16,4,1,0.00595026696097783,Low Risk,3.0712897945783166
BK_1242,22,2025-08-19,1,2,0,Online TA,TA/TO,0,0,Non Refundable,141.36,0,0,0,141.36,4,1,0.015049594609447233,Low Risk,2.127410693991461
BK_1243,19,2025-06-15,2,2,0,Direct,TA/TO,0,0,Non Refundable,178.36,0,1,0,356.72,1,1,0.02165692995843475,Low Risk,7.725460054772845
BK_1244,70,2025-06-24,4,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,83.58,0,0,0,334.32,3,1,0.014275490253930585,Low Risk,4.772581901694073
BK_1245,99,2025-07-12,4,2,0,Direct,TA/TO,0,0,Non Refundable,103.64,0,2,0,414.56,1,1,0.02890365516882904,Low Risk,11.982299286789768
BK_1246,26,2025-11-23,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,206.89,0,0,0,620.67,3,0,0.1455183936731039,Low Risk,90.3189014010854
BK_1247,99,2025-10-19,6,1,0,Direct,TA/TO,0,0,No Deposit,109.88,0,3,1,659.28,1,0,0.5565322035145672,Medium Risk,366.91055113308386
BK_1248,84,2025-09-25,4,2,0,Online TA,TA/TO,1,0,No Deposit,96.18,1,0,0,384.72,4,0,0.1509045952902144,Low Risk,58.05601590005129
BK_1249,115,2025-08-08,5,2,0,Groups,TA/TO,0,0,No Deposit,100.21,1,3,1,501.04999999999995,2,0,0.5345502337349455,Medium Risk,267.8363946128944
BK_1250,265,2025-08-10,2,2,0,Online TA,TA/TO,0,0,Non Refundable,101.6,1,0,1,203.2,4,1,0.6232245786046863,Medium Risk,126.63923437247225
BK_1251,122,2025-09-29,7,2,0,Direct,TA/TO,0,0,No Deposit,81.97,0,0,0,573.79,1,0,0.30035509719228903,Low Risk,172.34075121796351
BK_1252,28,2025-10-10,3,2,2,Groups,TA/TO,0,0,Non Refundable,107.25,0,3,0,321.75,2,1,0.01575329000593528,Low Risk,5.0686210594096766
BK_1253,170,2025-08-01,3,2,0,Groups,TA/TO,0,0,No Deposit,136.93,0,2,1,410.79,2,0,0.5586705494322816,Medium Risk,229.49627500128696
BK_1254,70,2025-11-13,10,2,0,Groups,TA/TO,0,2,No Deposit,116.09,0,2,1,1160.9,2,0,0.7091380310146979,High Risk,823.2383402049628
BK_1255,22,2025-11-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,101.54,0,0,0,304.62,4,0,0.18118265200630088,Low Risk,55.19185945415937
BK_1256,86,2025-10-23,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,100.03,0,0,0,500.15,3,0,0.17661383233406128,Low Risk,88.33340824188075
BK_1257,34,2025-10-01,2,2,0,Corporate,TA/TO,0,0,No Deposit,87.72,0,2,0,175.44,0,0,0.10399443593257579,Low Risk,18.244783840011095
BK_1258,24,2025-07-30,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,115.41,0,1,0,346.23,3,0,0.15005484348184464,Low Risk,51.95348845871907
BK_1259,9,2025-07-03,2,1,0,Groups,TA/TO,0,0,No Deposit,106.49,0,1,0,212.98,2,0,0.1711933784759029,Low Risk,36.4607657477978
BK_1260,4,2025-06-25,3,2,0,Online TA,TA/TO,0,0,No Deposit,112.87,0,3,0,338.61,4,0,0.1304496019965459,Low Risk,44.17153973205041
BK_1261,233,2025-10-04,8,1,0,Groups,TA/TO,0,0,No Deposit,74.57,0,2,1,596.56,2,0,0.5847979078353417,Medium Risk,348.8670398982514
BK_1262,44,2025-11-26,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,105.78,0,2,0,528.9,3,0,0.1366373869705653,Low Risk,72.26751396873198
BK_1263,7,2025-08-18,4,2,0,Online TA,TA/TO,0,0,Non Refundable,128.3,0,2,0,513.2,4,1,0.008067704545379374,Low Risk,4.140345972688695
BK_1264,56,2025-06-23,4,1,0,Online TA,TA/TO,0,0,Non Refundable,133.5,0,0,0,534.0,4,1,0.009596040933890028,Low Risk,5.124285858697275
BK_1265,66,2025-07-06,4,2,0,Direct,TA/TO,0,0,No Deposit,131.83,0,3,0,527.32,1,0,0.09175558031754352,Low Risk,48.384552613047056
BK_1266,12,2025-06-16,4,2,0,Direct,TA/TO,0,0,No Deposit,90.85,0,2,0,363.4,1,0,0.10482947101694125,Low Risk,38.09502976755645
BK_1267,152,2025-11-05,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,143.09,0,3,0,429.27,3,0,0.39373158157483085,Low Risk,169.01715602262763
BK_1268,90,2025-09-02,5,2,0,Direct,TA/TO,1,0,No Deposit,141.54,0,2,0,707.6999999999999,1,0,0.08763259511532014,Low Risk,62.01758756311205
BK_1269,47,2025-07-24,1,2,1,Corporate,TA/TO,0,0,No Deposit,103.1,0,3,0,103.1,0,0,0.11045387890355045,Low Risk,11.38779491495605
BK_1270,16,2025-06-21,4,2,0,Online TA,TA/TO,1,0,No Deposit,123.3,0,2,0,493.2,4,0,0.09794640662647137,Low Risk,48.30716774817568
BK_1271,179,2025-09-01,3,2,0,Online TA,TA/TO,0,0,Non Refundable,129.0,0,3,0,387.0,4,1,0.052836759708145935,Low Risk,20.447826007052477
BK_1272,33,2025-08-07,2,1,0,Direct,TA/TO,0,0,No Deposit,45.9,0,1,0,91.8,1,0,0.23179057072192555,Low Risk,21.278374392272763
BK_1273,91,2025-07-25,6,3,0,Direct,TA/TO,0,0,No Deposit,107.64,0,0,1,645.84,1,0,0.5532802065345607,Medium Risk,357.3304885882807
BK_1274,16,2025-11-20,5,2,0,Online TA,TA/TO,0,0,Non Refundable,137.42,0,0,0,687.0999999999999,4,1,0.013374964320355535,Low Risk,9.189937984516288
BK_1275,34,2025-07-18,5,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,186.31,0,3,0,931.55,3,1,0.015637034078183985,Low Risk,14.56667909553229
BK_1276,44,2025-08-31,4,2,0,Online TA,TA/TO,0,1,No Deposit,156.1,0,0,1,624.4,4,0,0.5240032444471834,Medium Risk,327.1876258328213
BK_1277,15,2025-09-22,4,2,0,Online TA,TA/TO,0,0,No Deposit,158.62,0,0,0,634.48,4,0,0.1428364942374155,Low Risk,90.6268988637554
BK_1278,15,2025-10-27,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,124.36,0,1,0,870.52,3,0,0.14100288081507506,Low Risk,122.74582780713914
BK_1279,45,2025-11-14,4,2,0,Direct,TA/TO,0,0,No Deposit,116.68,0,1,0,466.72,1,0,0.10582039902397163,Low Risk,49.38849663246804
BK_1280,70,2025-06-02,5,2,0,Online TA,TA/TO,1,0,No Deposit,95.29,0,3,0,476.45000000000005,4,0,0.05801094123018617,Low Risk,27.639312949122203
BK_1281,40,2025-08-17,5,1,0,Online TA,TA/TO,0,0,Non Refundable,136.69,0,2,0,683.45,4,1,0.008722541760581437,Low Risk,5.961421166269384
BK_1282,21,2025-09-01,3,1,0,Offline TA/TO,TA/TO,0,2,No Deposit,141.54,0,1,1,424.62,3,0,0.6717940158566386,Medium Risk,285.25717501304587
BK_1283,26,2025-09-26,4,1,0,Direct,TA/TO,0,0,No Deposit,116.56,1,3,0,466.24,1,0,0.09026403509315062,Low Risk,42.08470372183054
BK_1284,38,2025-11-11,3,2,0,Corporate,TA/TO,1,0,No Deposit,136.57,0,2,0,409.71,0,0,0.05359202331224521,Low Risk,21.957187871259986
BK_1285,97,2025-09-07,2,2,0,Online TA,TA/TO,0,0,No Deposit,81.74,0,1,0,163.48,4,0,0.34041810900338737,Low Risk,55.65155245987376
BK_1286,110,2025-08-25,2,3,0,Direct,TA/TO,1,0,No Deposit,119.42,0,2,1,238.84,1,0,0.5335293265875282,Medium Risk,127.42814436216523
BK_1287,99,2025-07-06,8,2,0,Online TA,TA/TO,0,0,No Deposit,119.27,0,1,0,954.16,4,0,0.42138247253737343,Medium Risk,402.0662999962602
BK_1288,183,2025-09-24,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,58.17,0,1,0,116.34,3,0,0.3883315755984466,Low Risk,45.17849550512328
BK_1289,55,2025-08-05,1,1,0,Offline TA/TO,TA/TO,0,1,Non Refundable,162.42,0,0,0,162.42,3,1,0.05237362637362638,Low Risk,8.506524395604396
BK_1290,63,2025-09-18,6,2,0,Online TA,TA/TO,0,0,No Deposit,131.27,0,1,0,787.6200000000001,4,0,0.15463921154772473,Low Risk,121.79693579921897
BK_1291,40,2025-06-30,4,2,0,Online TA,TA/TO,0,0,No Deposit,131.39,0,1,1,525.56,4,0,0.17118724138574853,Low Risk,89.96916658269399
BK_1292,61,2025-08-19,2,2,0,Direct,TA/TO,0,0,No Deposit,155.81,0,0,0,311.62,1,0,0.11002243251220468,Low Risk,34.28519041945322
BK_1293,39,2025-09-09,8,2,0,Corporate,TA/TO,0,0,Non Refundable,96.38,0,2,0,771.04,0,1,0.05056193254068436,Low Risk,38.98527246616927
BK_1294,18,2025-07-25,2,2,1,Online TA,TA/TO,0,0,No Deposit,139.8,0,0,1,279.6,4,0,0.17915732700344533,Low Risk,50.09238863016332
BK_1295,53,2025-10-16,6,2,0,Online TA,TA/TO,0,0,No Deposit,162.41,0,3,1,974.46,4,0,0.1571303713449109,Low Risk,153.11726166076187
BK_1296,49,2025-09-21,1,2,0,Direct,TA/TO,0,0,Refundable,130.09,0,2,0,130.09,1,2,0.033553116901800954,Low Risk,4.364924977755286
BK_1297,46,2025-08-19,5,1,2,Offline TA/TO,TA/TO,0,0,No Deposit,151.75,1,3,0,758.75,3,0,0.14935730666833544,Low Risk,113.32485643459951
BK_1298,49,2025-11-17,4,1,0,Online TA,TA/TO,0,0,No Deposit,117.79,1,2,0,471.16,4,0,0.12787719378892112,Low Risk,60.25061862558808
BK_1299,39,2025-06-23,3,1,0,Direct,TA/TO,0,0,No Deposit,105.96,0,1,0,317.88,1,0,0.11571266663081926,Low Risk,36.78274246860483
BK_1300,21,2025-09-17,5,1,0,Groups,TA/TO,0,0,No Deposit,120.88,0,0,0,604.4,2,0,0.17939820651880728,Low Risk,108.42827601996711
BK_1301,108,2025-10-06,4,3,0,Direct,TA/TO,0,0,No Deposit,105.8,1,3,0,423.2,1,0,0.3776870590023181,Low Risk,159.837163369781
BK_1302,58,2025-11-20,1,2,0,Online TA,TA/TO,0,0,No Deposit,140.84,0,0,0,140.84,4,0,0.16494375391726662,Low Risk,23.230678301707833
BK_1303,68,2025-10-20,5,3,0,Online TA,TA/TO,0,0,Non Refundable,157.02,0,0,0,785.1,4,1,0.011498064625963495,Low Risk,9.02713053784394
BK_1304,59,2025-07-31,1,2,0,Online TA,TA/TO,0,0,No Deposit,80.47,0,0,0,80.47,4,0,0.16482092825579078,Low Risk,13.263140096743484
BK_1305,81,2025-09-13,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,115.67,0,1,0,809.69,3,0,0.15418960776170837,Low Risk,124.84578350857765
BK_1306,76,2025-08-30,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,108.9,0,3,1,544.5,3,0,0.17196638225374306,Low Risk,93.6356951371631
BK_1307,61,2025-09-06,5,2,0,Online TA,TA/TO,1,0,No Deposit,132.06,0,2,0,660.3,4,0,0.03973631003118195,Low Risk,26.23788551358944
BK_1308,40,2025-07-30,3,2,0,Direct,TA/TO,0,0,Non Refundable,116.22,0,2,0,348.65999999999997,1,1,0.01323000872150145,Low Risk,4.6127748408386955
BK_1309,157,2025-08-05,4,1,0,Online TA,TA/TO,0,0,No Deposit,160.4,0,3,0,641.6,4,0,0.368198719993243,Low Risk,236.2362987476647
BK_1310,52,2025-09-19,5,2,1,Online TA,TA/TO,1,0,No Deposit,144.35,0,2,0,721.75,4,0,0.03375068582322303,Low Risk,24.359557492911218
BK_1311,45,2025-07-30,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,127.16,0,0,0,1017.28,3,0,0.15246022568804696,Low Risk,155.09473838793642
BK_1312,75,2025-11-05,5,2,1,Online TA,TA/TO,0,0,No Deposit,131.13,0,2,0,655.65,4,0,0.11546753666139847,Low Risk,75.7062904120459
BK_1313,187,2025-11-13,4,1,0,Corporate,TA/TO,0,1,No Deposit,87.18,0,3,1,348.72,0,0,0.8024003562163867,High Risk,279.8130522197784
BK_1314,70,2025-06-25,5,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,112.59,0,3,0,562.95,3,1,0.009243899691648546,Low Risk,5.2038533314135496
BK_1315,41,2025-10-27,4,3,0,Direct,TA/TO,0,0,No Deposit,71.66,0,1,0,286.64,1,0,0.10736956149714617,Low Risk,30.77641110754198
BK_1316,35,2025-07-24,3,2,0,Online TA,TA/TO,0,0,No Deposit,84.39,0,1,0,253.17000000000002,4,0,0.1580331606835526,Low Risk,40.00925529025502
BK_1317,37,2025-06-29,4,2,0,Corporate,TA/TO,0,0,No Deposit,166.45,0,2,0,665.8,0,0,0.15752830637205326,Low Risk,104.88234638251305
BK_1318,28,2025-09-09,7,2,0,Online TA,TA/TO,0,0,No Deposit,180.13,0,2,0,1260.9099999999999,4,0,0.17216325431311869,Low Risk,217.08236899595445
BK_1319,148,2025-07-14,5,1,1,Online TA,TA/TO,0,0,No Deposit,96.04,0,2,1,480.20000000000005,4,0,0.45727936871471786,Medium Risk,219.58555285680754
BK_1320,67,2025-08-14,2,2,0,Online TA,TA/TO,0,0,Refundable,169.58,0,2,0,339.16,4,2,0.059094316276170546,Low Risk,20.042428308226004
BK_1321,87,2025-08-19,6,2,0,Corporate,TA/TO,0,0,No Deposit,78.83,0,0,0,472.98,0,0,0.1028129259956228,Low Risk,48.628457737409676
BK_1322,5,2025-09-24,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,195.01,0,3,0,585.03,3,1,0.03122139401733647,Low Risk,18.265452141962353
BK_1323,71,2025-11-22,6,2,0,Groups,TA/TO,0,0,No Deposit,132.26,0,0,0,793.56,2,0,0.24283157558044205,Low Risk,192.70142511761557
BK_1324,85,2025-07-22,4,1,0,Direct,TA/TO,0,0,Non Refundable,112.51,0,0,0,450.04,1,1,0.016152373342010022,Low Risk,7.269214098838191
BK_1325,83,2025-07-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,126.27,0,1,0,378.81,4,0,0.15646626130931704,Low Risk,59.27098444658239
BK_1326,36,2025-11-06,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,167.38,0,1,0,669.52,3,0,0.16686556107518305,Low Risk,111.71983045105655
BK_1327,58,2025-10-31,3,1,0,Groups,TA/TO,0,0,No Deposit,91.99,0,1,0,275.96999999999997,2,0,0.19208392915082367,Low Risk,53.009401927752805
BK_1328,84,2025-09-09,7,1,0,Offline TA/TO,TA/TO,1,0,No Deposit,96.92,0,3,1,678.44,3,0,0.46618572381354434,Medium Risk,316.27904246406104
BK_1329,93,2025-10-23,4,2,0,Online TA,TA/TO,0,0,No Deposit,70.83,0,2,0,283.32,4,0,0.2485119532467932,Low Risk,70.40840659388145
BK_1330,44,2025-10-10,3,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,160.32,0,2,0,480.96,3,1,0.009642315975680766,Low Risk,4.63756829166342
BK_1331,93,2025-09-30,3,2,0,Online TA,TA/TO,1,0,No Deposit,105.58,0,1,0,316.74,4,0,0.2603148089899122,Low Risk,82.4521125994648
BK_1332,17,2025-09-09,4,2,0,Corporate,TA/TO,1,0,No Deposit,98.7,0,1,0,394.8,0,0,0.041419968406486665,Low Risk,16.352603526880937
BK_1333,125,2025-11-24,6,2,1,Online TA,TA/TO,0,0,Non Refundable,134.32,0,1,1,805.92,4,1,0.47337839475079674,Medium Risk,381.50511589756206
BK_1334,142,2025-06-12,4,1,1,Corporate,TA/TO,0,1,No Deposit,146.56,0,2,0,586.24,0,0,0.29149518903775584,Low Risk,170.88613962149398
BK_1335,48,2025-07-16,5,1,0,Online TA,TA/TO,0,0,No Deposit,108.65,0,3,0,543.25,4,0,0.12688967977397034,Low Risk,68.93281853720939
BK_1336,132,2025-09-07,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,172.85,0,3,1,518.55,3,0,0.5373094983173521,Medium Risk,278.6218403524629
BK_1337,42,2025-08-19,9,1,0,Online TA,TA/TO,0,0,No Deposit,56.3,0,2,0,506.7,4,0,0.11237254643805464,Low Risk,56.93916928016228
BK_1338,132,2025-07-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,119.56,0,0,0,358.68,4,0,0.49495858339921334,Medium Risk,177.53174469362983
BK_1339,82,2025-10-01,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,108.91,0,3,0,544.55,3,0,0.18940332171570956,Low Risk,103.13957884028963
